yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
1998,111,329,39,34,61,1800000,1965,33,0.2857142857,0.2045454545
1997,121,183,33,14,42,450000,1969,28,0.2732240437,0.2540983607
2003,6,7,1,2,2,,1978,25,0.2857142857,0.2660944206
1992,60,115,13,10,24,145000,1963,29,0.2086956522,0.1818181818
1999,119,386,62,34,65,1500000,1971,28,0.2823834197,0.2605863192
1990,145,396,57,46,54,,1964,26,0.2398989899,0.2126865672
2003,108,356,49,49,84,7000000,1971,32,0.2303370787,0.2360655738
1998,7,23,2,1,8,,1975,23,0.0869565217,0.2270531401
2008,96,229,36,13,39,800000,1975,33,0.3013100437,0.2390243902
1992,149,545,63,37,103,124000,1967,25,0.2568807339,0.2471728595
1994,93,286,35,19,51,810000,1967,27,0.2797202797,0.237037037
2012,147,550,57,29,115,4850000,1983,29,0.2872727273,0.2970711297
2006,6,4,0,2,0,9000000,1971,35,0.75,0.2596685083
1996,152,517,117,96,52,5700000,1964,32,0.2978723404,0.3169642857
2009,10,19,0,0,9,,1987,22,0.0526315789,0.1111111111
1993,48,151,28,18,22,,1964,29,0.3046357616,0.2549019608
1996,102,172,20,9,22,550000,1965,31,0.2965116279,0.1641791045
2011,15,34,2,4,8,,1984,27,0.1176470588,0.2215568862
1998,21,35,4,3,10,170000,1973,25,0.0857142857,0.2272727273
2007,149,524,58,20,64,420000,1983,24,0.2519083969,0.2965838509
2006,107,210,16,23,57,1075000,1970,36,0.2047619048,0.1176470588
1995,28,72,8,3,22,6500000,1966,29,0.1527777778,0.1470588235
2003,21,2,0,0,0,368000,1978,25,0.5,0.2916666667
1999,57,163,16,12,37,600000,1970,29,0.2147239264,0.2613908873
2011,93,247,18,15,75,1700000,1983,28,0.1740890688,0.2180094787
2007,8,11,1,0,2,,1972,35,0.1818181818,0.2727272727
1999,9,9,0,0,4,,1971,28,0.2222222222,0.2551724138
1996,120,453,69,51,74,2700000,1966,30,0.2869757174,0.2663043478
2004,59,160,27,19,46,825000,1970,34,0.28125,0.2279411765
2001,149,572,88,73,128,11500000,1971,30,0.2517482517,0.2319859402
2005,149,593,86,50,112,3833333,1972,33,0.2833052277,0.2740384615
1990,33,62,2,1,30,150000,1963,27,0.0967741935,0.0875
1991,97,240,27,44,44,725000,1956,35,0.25,0.5
1995,104,376,45,19,86,725000,1968,27,0.3005319149,0.2561983471
2011,124,324,38,23,82,700000,1980,31,0.25,0.2456140351
2001,52,9,1,1,4,264000,1975,26,0.1111111111,0.2
1994,96,292,39,16,21,850000,1962,32,0.2602739726,0.2827586207
1998,7,19,3,0,6,300000,1969,29,0.2631578947,0.2866242038
1997,39,113,4,7,39,400000,1961,36,0.1504424779,0.2212389381
1998,84,172,20,21,45,300000,1969,29,0.238372093,0.34375
1991,87,199,21,21,25,562500,1959,32,0.2713567839,0.1979166667
2004,154,640,85,58,105,400000,1976,28,0.24375,0.2899408284
2003,32,72,6,2,27,1450000,1980,23,0.25,0.1388888889
2009,60,157,11,7,41,610000,1979,30,0.2356687898,0.2339622642
1998,150,571,108,76,121,2850000,1972,26,0.2942206655,0.3333333333
2014,109,363,53,28,63,2700000,1987,27,0.2644628099,0.2718631179
2003,33,50,4,2,19,300000,1978,25,0.2,0.1379310345
1992,148,494,56,42,103,210000,1964,28,0.2672064777,0.2494279176
2009,155,578,98,76,223,422500,1983,26,0.2595155709,0.1983967936
2002,71,1,1,0,0,2516667,1972,30,1,1
2005,56,149,15,19,45,,1978,27,0.2953020134,0.3005464481
1993,16,28,1,0,11,,1971,22,0.1785714286,0.1818181818
2003,93,157,22,7,21,320000,1977,26,0.2866242038,0.3100616016
2014,33,34,3,0,10,,1985,29,0.1764705882,0.5
2001,149,544,56,15,49,2300000,1967,34,0.28125,0.2857142857
2003,162,606,97,98,151,5125000,1974,29,0.2722772277,0.2333333333
2001,140,392,57,20,61,315000,1972,29,0.2984693878,0.2618025751
2008,24,73,9,5,23,,1988,20,0.301369863,0.2406639004
1997,20,32,0,1,16,150000,1972,25,0.09375,0.1666666667
2006,41,91,6,5,33,650000,1970,36,0.2087912088,0.1585365854
1998,33,53,3,4,24,4900000,1965,33,0.2264150943,0.125
2006,134,316,46,32,48,825000,1969,37,0.2658227848,0.2899022801
2000,96,324,59,57,94,750000,1975,25,0.2530864198,0.2551724138
1991,158,559,104,138,112,120000,1968,23,0.3184257603,0.3228621291
2006,50,175,20,13,40,,1984,22,0.2457142857,0.2995780591
2013,58,210,26,24,71,,1991,22,0.2428571429,0.2091254753
2014,12,2,0,0,1,,1987,27,0.5,0.1666666667
2012,32,56,2,1,29,2237500,1983,29,0.0714285714,0.119047619
1997,47,137,18,12,19,550000,1969,28,0.2773722628,0.2573964497
1992,20,30,2,0,13,,1969,23,0.1333333333,0.2
2011,79,214,25,10,39,5000000,1977,34,0.2429906542,0.1690140845
1997,71,175,22,19,57,195000,1969,28,0.2228571429,0.1886792453
1990,91,184,17,9,28,105000,1966,24,0.2445652174,0.1944444444
1995,94,242,35,20,30,130000,1971,24,0.2355371901,0.1029411765
1996,54,68,6,3,27,190000,1971,25,0.1029411765,0.2661290323
2014,30,57,2,1,20,525400,1990,24,0.1929824561,0.3333333333
2013,50,162,18,15,43,,1990,23,0.2345679012,0.2518891688
1996,35,68,1,1,28,1100000,1968,28,0.0882352941,0.1296296296
2012,136,512,57,23,77,1200000,1981,31,0.25,0.2520775623
1994,31,99,12,3,18,125000,1972,22,0.2323232323,0.2029520295
1999,109,304,42,27,59,235000,1970,29,0.2861842105,0.2523809524
2000,114,353,76,56,73,,1976,24,0.2974504249,0.3310225303
1991,63,160,13,11,42,230000,1963,28,0.1875,0.2280130293
1990,36,43,3,2,20,,1959,31,0.1627906977,0.0652173913
2011,55,170,21,16,51,424700,1986,25,0.2294117647,0.2
2010,73,180,30,17,42,420000,1985,25,0.2611111111,0.2955752212
1994,85,295,24,15,50,2500000,1963,31,0.2474576271,0.2078651685
2012,6,10,0,0,1,,1979,33,0.2,0.2222222222
2008,126,414,78,80,112,5250000,1978,30,0.3212560386,0.2569974555
1991,131,505,77,58,75,3105000,1953,38,0.2554455446,0.285472973
2008,108,413,63,33,110,,1987,21,0.2542372881,0.2231884058
2008,157,536,74,102,136,14250000,1976,32,0.25,0.2208737864
2003,92,261,41,13,30,850000,1974,29,0.245210728,0.2916666667
2010,146,562,61,31,42,460000,1983,27,0.2651245552,0.2884210526
1993,105,337,36,13,45,120000,1967,26,0.2551928783,0.3307692308
2005,11,25,1,1,8,,1977,28,0.24,0.1111111111
1994,39,126,17,11,16,109000,1969,25,0.2380952381,0.2774390244
1992,98,321,31,26,63,109000,1970,22,0.2242990654,0.2823315118
1997,154,576,75,33,109,2650000,1970,27,0.265625,0.2513863216
2001,89,268,30,22,50,2666667,1971,30,0.25,0.2670807453
2007,122,282,31,41,47,2800000,1970,37,0.219858156,0.2258064516
2012,38,104,10,11,27,482500,1986,26,0.2692307692,0.2105263158
2003,151,536,68,32,75,315000,1978,25,0.2611940299,0.2387755102
2002,151,514,49,22,58,600000,1972,30,0.2626459144,0.25
2012,101,358,53,32,78,10500000,1979,33,0.2597765363,0.3312883436
1998,161,642,104,58,84,460000,1973,25,0.277258567,0.3070325901
1997,31,18,0,0,11,475000,1955,42,0.1111111111,0.0888888889
1993,62,159,24,5,28,130000,1958,35,0.2452830189,0.2352941176
2005,34,89,7,4,15,,1978,27,0.2808988764,0.3265993266
2012,121,401,43,51,120,497318,1986,26,0.2394014963,0.2232704403
2004,53,82,13,4,23,305000,1975,29,0.2317073171,0.2142857143
1996,57,208,34,17,29,,1974,22,0.2836538462,0.2987012987
2011,135,487,67,58,103,9500000,1982,29,0.2915811088,0.2841726619
1996,161,655,126,56,87,2886672,1965,31,0.2977099237,0.2607142857
2013,81,245,20,9,61,6750000,1984,29,0.2040816327,0.0833333333
2012,128,422,55,36,103,,1986,26,0.2725118483,0.2335216573
1992,146,439,53,19,83,1933334,1961,31,0.2460136674,0.2796296296
1995,29,63,6,2,15,4750000,1966,29,0.2222222222,0.2894736842
2006,111,388,48,22,67,2682592,1977,29,0.2551546392,0.272264631
1994,80,277,36,46,46,109000,1969,25,0.3140794224,0.2709832134
2009,116,430,50,25,83,1250000,1980,29,0.2651162791,0.2101694915
2014,135,470,55,51,122,10525000,1984,30,0.2425531915,0.2586206897
2004,57,148,28,17,26,1000000,1973,31,0.3175675676,0.2442244224
2002,92,266,32,32,80,6500000,1969,33,0.2105263158,0.1818181818
2012,25,68,5,4,16,,1990,22,0.1176470588,0.3028571429
1994,12,23,3,1,2,,1966,28,0.2173913043,0.125
2008,144,540,87,59,61,419500,1982,26,0.3,0.1818181818
2002,154,560,91,83,135,10000000,1977,25,0.2642857143,0.2773109244
2008,75,209,21,27,76,14726910,1977,31,0.1578947368,0.2135231317
1993,127,406,49,24,68,160000,1967,26,0.2733990148,0.2797202797
1993,158,611,82,59,54,675000,1964,29,0.294599018,0.2625368732
2011,36,136,24,11,34,,1987,24,0.2720588235,0.2571912014
1993,131,458,71,37,58,123000,1964,29,0.268558952,0.2931937173
1992,55,133,20,12,23,,1966,26,0.2481203008,0.2692307692
2000,152,530,87,42,46,324000,1975,25,0.2981132075,0.2906403941
2008,110,402,45,32,45,7000000,1975,33,0.276119403,0.2780748663
2010,107,327,30,32,36,1500000,1975,35,0.2385321101,0.2703862661
2011,2,6,0,0,1,,1980,31,0.3333333333,0.2482269504
1991,123,464,88,55,64,2100000,1964,27,0.3017241379,0.3039399625
1992,63,144,17,14,22,126500,1963,29,0.2569444444,0.3088803089
2003,131,508,68,38,59,7250000,1972,31,0.312992126,0.2710084034
1998,154,600,101,87,80,7550000,1967,31,0.2816666667,0.3010752688
2006,122,435,69,39,76,4950000,1975,31,0.2781609195,0.2368421053
1991,87,212,15,11,35,650000,1960,31,0.2405660377,0.2
1997,10,15,1,1,6,,1973,24,0.2,0.2072072072
2002,46,86,11,6,20,,1978,24,0.2558139535,0.2415458937
2006,16,13,3,2,4,,1981,25,0.2307692308,0.2
2009,138,488,63,49,83,3700000,1984,25,0.2807377049,0.2693110647
1990,25,24,3,1,9,100000,1966,24,0.2083333333,0.2749391727
2013,76,306,41,24,52,,1989,24,0.2647058824,0.2207084469
2006,73,183,13,15,59,1500000,1970,36,0.1912568306,0.201754386
2006,33,21,1,1,6,5500000,1962,44,0.0952380952,0.1232876712
2007,99,307,30,44,59,3000000,1974,33,0.2508143322,0.1714285714
2011,112,309,38,22,37,419300,1987,24,0.2653721683,0.2921348315
2011,31,2,0,0,1,430150,1983,28,0.5,0.5
1997,149,553,89,75,92,5500000,1963,34,0.3236889693,0.3172757475
2000,65,104,17,5,10,215000,1975,25,0.2211538462,0.25
2002,153,590,116,53,77,6500000,1974,28,0.3203389831,0.3168316832
2003,83,329,49,15,77,365000,1979,24,0.2978723404,0.2662440571
2012,68,212,16,9,24,875000,1982,30,0.2358490566,0.2969432314
1996,153,568,51,41,111,1625000,1960,36,0.2376760563,0.2477876106
1998,61,149,18,15,28,225000,1968,30,0.3355704698,0.2491909385
2008,31,51,3,3,35,5500000,1978,30,0.0980392157,0.1363636364
1994,96,341,44,36,91,500000,1969,25,0.219941349,0.2546296296
2013,104,382,66,36,97,2000000,1990,23,0.3193717277,0.2956989247
1995,5,5,1,0,2,,1967,28,0.4,0.1333333333
2011,63,133,21,25,21,750000,1977,34,0.2781954887,0.21875
2001,22,37,2,2,15,200000,1977,24,0.0810810811,0.28125
2011,5,17,3,4,7,,1983,28,0.1764705882,0.1428571429
2014,58,174,18,10,64,505340,1983,31,0.2011494253,0.125
1997,18,35,4,4,15,2500000,1965,32,0.0571428571,0.3333333333
1991,13,23,1,4,3,,1967,24,0.2608695652,0.2509803922
2000,1,1,1,0,0,,1974,26,1,0.1764705882
2002,27,4,0,0,0,,1979,23,0.25,0.3333333333
2012,156,620,87,40,49,6000000,1975,37,0.3064516129,0.2971311475
2001,158,598,94,60,178,1125000,1974,27,0.27090301,0.2789473684
1990,41,121,11,12,31,100000,1965,25,0.2066115702,0.2553191489
2004,126,478,69,56,133,16000000,1968,36,0.2531380753,0.2210526316
2007,125,357,58,44,66,850000,1968,39,0.2885154062,0.2522255193
1999,146,517,76,52,132,2100000,1967,32,0.2823984526,0.2650334076
2005,143,396,45,20,62,550000,1969,36,0.2878787879,0.2658227848
2003,146,529,66,44,120,750000,1980,23,0.258979206,0.280733945
2010,95,325,31,33,67,750000,1978,32,0.2707692308,0.2727272727
2014,88,328,37,28,89,4800000,1986,28,0.2347560976,0.2618110236
2009,41,86,11,8,10,,1978,31,0.2558139535,0.2582582583
1998,86,221,31,17,45,170000,1972,26,0.2533936652,0.2691511387
1992,103,162,22,10,32,367500,1961,31,0.2222222222,0.2315789474
1993,152,539,86,79,130,290000,1967,26,0.2968460111,0.3096446701
1999,22,50,1,10,7,760000,1965,34,0.12,0.2098765432
1992,148,508,73,72,102,333333,1966,26,0.2539370079,0.2526690391
2014,37,12,0,0,4,,1981,33,0.1666666667,0.064516129
1998,22,51,7,6,21,,1974,24,0.1568627451,0.2800829876
2008,145,538,91,62,108,3000000,1979,29,0.312267658,0.3054989817
2005,126,469,61,29,100,8000000,1973,32,0.2707889126,0.25
2001,142,449,53,42,119,6125000,1969,32,0.2316258352,0.2457264957
1991,18,25,3,1,6,100000,1966,25,0.16,0.2755102041
2009,6,8,0,3,2,,1984,25,0.25,0.2331606218
1998,11,15,1,1,5,,1971,27,0.1333333333,0.2862318841
1992,89,299,22,13,32,525000,1966,26,0.2508361204,0.2697674419
2003,37,105,15,9,23,,1978,25,0.2095238095,0.1612903226
2004,124,399,49,37,71,3150000,1971,33,0.2456140351,0.2816901408
1992,161,657,92,35,76,525000,1968,24,0.3120243531,0.3205128205
2012,63,193,17,20,41,750000,1981,31,0.2383419689,0.15
1993,25,11,0,0,4,,1963,30,0.3636363636,0.5
2013,108,304,22,14,70,5500000,1979,34,0.2105263158,0.2450980392
2012,70,194,21,19,58,18125000,1978,34,0.1649484536,0.2038834951
1994,28,98,12,13,25,109000,1972,22,0.2653061224,0.237244898
2001,38,74,11,7,37,,1974,27,0.1351351351,0.2584269663
1997,84,114,13,13,29,185000,1971,26,0.2280701754,0.3216783217
2013,33,53,9,8,15,,1980,33,0.2264150943,0.2857142857
2005,159,608,68,18,108,500000,1978,27,0.2697368421,0.2341772152
2006,20,50,8,8,18,,1980,26,0.22,0.2395209581
1990,123,367,42,43,45,787500,1957,33,0.2479564033,0.2833333333
1991,103,357,48,44,62,2316666,1956,35,0.2380952381,0.2156862745
2011,56,184,28,25,35,414000,1987,24,0.2445652174,0.2352941176
2008,109,370,48,38,96,2200000,1980,28,0.2243243243,0.247311828
2011,140,466,41,54,115,5000000,1980,31,0.2274678112,0.1924198251
1996,11,2,0,0,0,,1970,26,0.5,0.1578947368
1991,101,248,22,22,26,500000,1954,37,0.2459677419,0.2175438596
1991,101,383,51,31,73,105000,1966,25,0.2402088773,0.2581818182
2014,93,306,36,17,71,502232,1984,30,0.2385620915,0.2317596567
2002,14,53,3,3,6,,1974,28,0.3018867925,0.3571428571
1994,104,369,49,30,65,500000,1967,27,0.2818428184,0.2299465241
2003,99,414,55,23,51,,1979,24,0.2657004831,0.2973523422
1999,16,38,1,3,7,,1971,28,0.2631578947,0.2766990291
1996,34,49,2,0,27,550000,1955,41,0.1836734694,0.1111111111
1995,119,424,81,89,79,3800000,1960,35,0.3183962264,0.2924528302
2014,23,46,3,1,13,,1988,26,0.2173913043,0.186440678
2005,122,461,69,42,76,320000,1979,26,0.2928416486,0.2953156823
2002,76,222,46,49,60,375000,1974,28,0.2612612613,0.2588454376
2012,151,542,93,84,94,3500000,1983,29,0.2804428044,0.2716981132
1992,112,194,21,15,40,250000,1963,29,0.2577319588,0.2333333333
2013,56,160,12,10,56,491000,1987,26,0.23125,0.1126760563
2011,85,220,22,25,48,1050000,1980,31,0.2272727273,0.2886597938
2008,155,599,70,39,111,460000,1984,24,0.2387312187,0.2799325464
2013,124,348,36,32,138,496250,1987,26,0.2270114943,0.2195121951
2011,10,26,5,3,7,,1985,26,0.2692307692,0.25
1995,144,567,79,63,100,4150000,1969,26,0.2751322751,0.2678571429
1990,25,90,11,2,18,100000,1969,21,0.2888888889,0.2642201835
1998,154,606,110,46,126,7800000,1969,29,0.3184818482,0.3256227758
1992,104,329,47,41,46,325000,1960,32,0.2765957447,0.2507462687
2009,22,14,0,1,5,,1982,27,0.1428571429,0.125
1999,148,486,80,63,108,300000,1976,23,0.2654320988,0.2794612795
2007,116,361,50,49,35,1500000,1969,38,0.3102493075,0.1730769231
2009,151,544,79,89,73,16600000,1973,36,0.3253676471,0.256281407
2005,135,511,74,47,114,2300000,1974,31,0.2778864971,0.2810810811
2008,109,344,45,28,43,,1978,30,0.2965116279,0.2808988764
2010,109,339,57,59,39,,1983,27,0.2625368732,0.2235772358
1999,70,205,22,13,11,1375000,1967,32,0.2,0.2746478873
1996,157,582,104,48,102,130000,1974,22,0.3144329897,0.2905198777
2000,21,22,2,5,9,,1967,33,0.1818181818,0.2542372881
2004,42,162,17,13,29,315000,1978,26,0.2469135802,0.1891891892
2003,33,55,3,2,27,318000,1976,27,0.0363636364,0.2222222222
2000,80,212,32,54,48,500000,1964,36,0.2641509434,0.2146596859
1998,93,216,25,24,32,500000,1964,34,0.2314814815,0.2912621359
2008,136,492,66,54,122,5000000,1979,29,0.2703252033,0.2774774775
2005,141,500,67,69,77,7750000,1971,34,0.254,0.2592592593
1995,116,399,42,44,40,1250000,1965,30,0.2531328321,0.2550200803
2010,7,15,2,2,3,400000,1982,28,0.3333333333,0.2
2001,87,154,14,13,46,,1970,31,0.2077922078,0.2757009346
2002,110,214,28,15,42,500000,1970,32,0.2757009346,0.2115384615
2006,34,68,3,2,22,9000000,1966,40,0.1323529412,0.1451612903
1991,124,418,58,83,50,1250000,1962,29,0.2583732057,0.2834890966
2011,125,417,57,50,81,4000000,1983,28,0.2374100719,0.2109004739
2003,138,476,66,53,71,7500000,1967,36,0.2731092437,0.2620087336
2000,117,335,36,47,48,1750000,1968,32,0.3014925373,0.2852760736
2013,157,583,97,78,101,4708333,1986,27,0.3173241852,0.3138686131
1994,45,156,19,15,24,3562500,1958,36,0.2820512821,0.285
2003,43,83,10,19,16,334500,1971,32,0.1927710843,0.2750929368
2012,42,62,7,4,14,,1986,26,0.2096774194,0.2852852853
2002,81,105,16,13,33,,1976,26,0.2666666667,0.3302752294
1996,51,10,0,1,3,195000,1968,28,0.1,0.1875
2008,70,184,24,19,49,400500,1983,25,0.2554347826,0.2941176471
2013,85,293,32,38,56,491500,1987,26,0.2423208191,0.2619047619
2005,124,408,64,53,59,7500000,1974,31,0.2745098039,0.2677165354
2013,32,7,0,0,0,3000000,1985,28,0.4285714286,0.3333333333
1999,44,28,0,0,6,202000,1975,24,0.1428571429,0.1176470588
1990,9,17,2,0,4,100000,1967,23,0.1764705882,0.2264150943
1994,55,129,13,21,16,2150000,1963,31,0.2635658915,0.2090909091
2001,149,461,31,34,43,4000000,1971,30,0.2472885033,0.2543478261
1995,18,45,7,2,15,123500,1969,26,0.2444444444,0.2388888889
2009,88,343,54,25,56,575000,1981,28,0.306122449,0.2901554404
1991,134,417,71,62,86,800000,1961,30,0.2589928058,0.2113207547
2012,17,56,2,1,28,,1987,25,0.1785714286,0.3333333333
1994,4,9,1,3,1,109000,1969,25,0.1111111111,0.3148148148
2003,11,24,1,0,3,1300000,1969,34,0.1666666667,0.223880597
2014,37,97,14,1,25,,1984,30,0.2783505155,0.1666666667
2009,17,45,5,7,3,,1977,32,0.3111111111,0.2173913043
1995,10,17,2,1,7,112500,1970,25,0.2352941176,0.1739130435
1995,6,14,4,1,0,,1967,28,0.2142857143,0.2222222222
2010,144,464,85,63,148,418000,1986,24,0.275862069,0.2250530786
2005,141,488,61,48,74,316000,1981,24,0.2540983607,0.2169811321
1990,64,100,5,10,22,,1964,26,0.26,0.269035533
1999,31,49,3,1,26,1625000,1966,33,0.1632653061,0.1041666667
2007,56,187,30,16,33,,1983,24,0.2299465241,0.2222222222
2009,149,582,63,37,107,6400000,1981,28,0.2474226804,0.2839506173
1990,31,63,4,0,17,950000,1957,33,0.1428571429,0.15
2013,36,102,11,11,42,3100000,1977,36,0.2156862745,0.1842105263
1994,46,118,14,11,35,142500,1964,30,0.2288135593,0.1724137931
1990,68,128,16,11,41,,1961,29,0.2734375,0.1111111111
2002,65,159,15,15,27,,1970,32,0.213836478,0.1025641026
2012,55,141,15,10,21,482500,1982,30,0.2411347518,0.2108843537
2009,147,425,74,56,138,404000,1985,24,0.2282352941,0.2564766839
2012,136,493,75,42,166,527500,1984,28,0.2129817444,0.2325581395
1996,12,34,9,6,6,,1963,33,0.3529411765,0.2614379085
1993,31,60,3,0,16,3750000,1965,28,0.1833333333,0.25
2010,158,601,113,93,122,20625000,1980,30,0.2562396007,0.2478777589
2001,14,29,3,1,15,300000,1973,28,0.2413793103,0.2115384615
1999,133,296,55,37,81,1600000,1971,28,0.2533783784,0.2666666667
1991,90,231,23,20,33,1333333,1959,32,0.2207792208,0.2407407407
2013,132,388,47,30,81,7295911,1979,34,0.2783505155,0.310880829
1992,58,185,21,20,17,109000,1967,25,0.2756756757,0.2777777778
1994,46,112,14,18,22,1200000,1960,34,0.2321428571,0.24
2009,62,177,17,13,27,1000000,1967,42,0.2655367232,0.2761627907
1996,83,272,58,20,58,4375000,1966,30,0.2757352941,0.3661971831
1997,8,10,0,1,4,,1967,30,0.1,0.2857142857
2004,35,64,3,3,36,335000,1979,25,0.09375,0.0967741935
1992,135,262,33,27,49,115000,1959,33,0.2671755725,0.2441860465
2007,148,547,71,41,113,2700000,1977,30,0.2778793419,0.2849740933
2011,4,9,1,0,4,1100000,1979,32,0.3333333333,0.1290322581
2004,104,344,55,43,28,1000000,1967,37,0.2877906977,0.2746478873
2003,100,299,40,34,54,1500000,1965,38,0.2274247492,0.2327586207
1993,25,48,7,6,5,150000,1965,28,0.3333333333,0.2173913043
2005,142,575,68,23,84,9600000,1972,33,0.2834782609,0.2799263352
2006,157,602,117,79,76,335000,1979,27,0.3289036545,0.3008264463
2002,133,538,76,37,90,5250000,1971,31,0.2565055762,0.2772277228
2004,64,88,6,7,40,300000,1980,24,0.2045454545,0.1428571429
2000,149,560,102,63,97,1125000,1971,29,0.2625,0.2653061224
1991,134,445,53,22,107,185000,1963,28,0.2382022472,0.2868217054
2000,155,575,80,49,91,7000000,1963,37,0.2939130435,0.2864450128
1997,48,147,17,13,18,,1974,23,0.1904761905,0.2828947368
2005,31,4,0,0,0,5000000,1970,35,0.25,0.25
2011,2,8,1,1,3,,1986,25,0.125,0.2462311558
2001,141,287,50,16,41,237000,1972,29,0.2613240418,0.1428571429
2012,52,170,16,17,51,,1987,25,0.2647058824,0.2736842105
2014,49,146,18,11,41,700000,1986,28,0.301369863,0.2949002217
2003,141,483,66,31,59,300000,1978,25,0.2505175983,0.2768924303
2010,33,111,10,8,31,12500000,1977,33,0.2342342342,0.2625
1997,32,66,3,4,31,2200000,1968,29,0.0303030303,0.064516129
1992,55,141,16,3,15,,1962,30,0.3120567376,0.2525773196
2003,149,577,88,50,70,4250000,1966,37,0.2824956672,0.2802303263
1992,45,126,17,9,31,,1971,21,0.3015873016,0.2484210526
2003,130,436,57,49,90,600000,1971,32,0.2775229358,0.196969697
2003,10,13,1,0,6,,1980,23,0.1538461538,0.3333333333
2005,126,422,55,41,93,347500,1979,26,0.2630331754,0.2836624776
2003,21,21,0,0,10,,1975,28,0.0952380952,0.015625
2011,148,326,35,33,65,414000,1986,25,0.263803681,0.2272727273
1991,18,57,5,3,4,,1967,24,0.2105263158,0.2471042471
2009,97,154,15,11,29,1150000,1978,31,0.2467532468,0.1963190184
2011,100,301,38,33,57,414000,1986,25,0.292358804,0.2394014963
2001,120,417,52,25,93,4400000,1976,25,0.242206235,0.2705479452
2003,127,385,69,48,60,300000,1975,28,0.2909090909,0.2749391727
2002,59,157,17,3,44,200000,1979,23,0.2165605096,0.1851851852
2002,38,112,17,14,33,,1974,28,0.2053571429,0.2
2005,105,357,31,20,38,460000,1976,29,0.2605042017,0.3019323671
2005,13,44,7,2,10,,1983,22,0.25,0.2564102564
2012,43,137,16,10,30,,1986,26,0.2189781022,0.2208436725
2008,80,246,32,28,58,2750000,1972,36,0.2682926829,0.125
2007,30,53,3,1,19,3625000,1976,31,0.1320754717,0.1363636364
1990,88,323,36,29,19,700000,1953,37,0.2631578947,0.283269962
2012,23,47,7,3,10,,1991,21,0.3191489362,0.2827868852
2003,134,492,93,105,58,8833333,1971,32,0.2987804878,0.2840722496
2008,147,559,81,87,52,9666666,1971,37,0.3059033989,0.1911111111
